artist,album,track_name,track_id,danceability,energy,loudness,speechiness,instrumentalness,liveness
Kim Carnes,Mistaken Identity,Bette Davis Eyes,0odIT9B9BvOCnXfS0e4lB5,0.675,0.649,-10.271,0.0319,0.0,0.0959
Fleetwood Mac,Tango In the Night (Deluxe Edition),Little Lies - 2017 Remaster,4CoSCPlKNrWli7E5kFtbcl,0.64,0.649,-10.345,0.0264,8.3e-05,0.0551
Eagles,Hell Freezes Over (Remaster 2018),Love Will Keep Us Alive,7bJSiwLFnhoO7g83bWkCtA,0.658,0.374,-11.684,0.026,1.28e-05,0.112
Bee Gees,Tales From The Brothers Gibb,Melody Fair,099oIEPgz2B1HWdcja6GXw,0.436,0.336,-12.649,0.0238,0.0,0.106
George Harrison,All Things Must Pass (Remastered 2014),My Sweet Lord - Remastered 2014,0qdQUeKVyevrbKhAo0ibxS,0.537,0.701,-8.913,0.0335,0.0,0.0832
The Chordettes,The Chordettes' Best,Lollipop,1hFB1obL3dCyIDigkojSTm,0.65,0.593,-6.374,0.122,0.00244,0.441
Michael Jackson,"Forever, Michael",One Day In Your Life,7vtaQNW7QHtQsLeshQlm3D,0.294,0.483,-11.674,0.031,0.0185,0.128
Ricky Nelson,Legacy,Hello Mary Lou,0YOasUp8fxPk3FXEa3fZ9z,0.588,0.601,-11.031,0.0291,1.01e-06,0.08
Ricky Nelson,The Legendary Masters Series (Volume 1),Poor Little Fool,1ugZWl7RmEq95dea9hqorZ,0.522,0.227,-16.426,0.0318,9.45e-05,0.238
Ricky Nelson,Rick Is 21,Travelin' Man - Remastered,1sM0yZDxUhPQhkDh2CLd6l,0.723,0.44,-10.536,0.0319,0.0,0.128
Ringo Starr,Ringo,You're Sixteen (You’re Beautiful And You’re Mine),4MAxWahEbzU8m4bD6mSZg9,0.665,0.629,-12.852,0.0441,1.84e-05,0.0637
George McCrae,George McCrae - Disco Pioneer,Rock Your Baby,16KwF7IrKHTVTitUKH58g3,0.594,0.906,-5.536,0.0594,0.00122,0.0778
Kenny Rogers,The Gambler,She Believes In Me,5ggOAMsJCAYDHnyoqJ0xAD,0.32,0.413,-12.472,0.0314,4.97e-06,0.346
Sade,The Ultimate Collection,Smooth Operator - 2011 Remastered,28XDE6yXI6Bp4U3nLSGqzp,0.688,0.684,-5.181,0.032,0.000832,0.0441
The Dave Clark Five,Glad All Over (2019 - Remaster),Crying Over You - 2019 - Remaster,5i76LSK7FW3nm6OBbOajQw,0.501,0.36,-11.314,0.0271,0.0,0.0741
The Cranberries,To The Faithful Departed,When You're Gone,3EXrtClWmgsM7dw75Mw2M1,0.454,0.524,-7.128,0.0267,4.32e-05,0.0691
The Dave Clark Five,American Tour (2019 - Remaster),Whenever You're Around - 2019 - Remaster,2KupmrXvERFNqwaJjw2rIH,0.565,0.493,-11.992,0.0348,1.27e-05,0.151
Various Artists,Lost Hits Of The 70's,Wildflower,40Nh3Pv0Kl1BLK9h95iG2L,0.458,0.334,-13.431,0.0299,0.00474,0.126
The Cranberries,To The Faithful Departed,Will You Remember?,6wNfuiwKeZXyFhFcWFuhQr,0.499,0.402,-12.053,0.0325,0.0824,0.168
